Row ID	Sentence	Entities	Paragraph	True Relation Label	Predicted Relation Label	Sentence Length	Paragraph Length	Number of Entities in Ground Truth Relation	Average Distance of Entities
"{""doc_id"": ""47_9"", ""drug_idxs"": [14, 15, 16], ""relation_label"": 1}"	As summarized in Table 2 , PBDTTs - fBT / PC71BM ( 1 : 2 ) device showed the best device performance with active layer annealed by THF vapour for 30 s. A PCE of 4.02% was obtained , with a V oc of 0.90 V , a J sc of 8.62 mA cm^-2 and a FF of 51.9% . Surprisingly , THF annealing was found to result in increased FF 60 but decreased J sc for the devices. PBDTTs - fTBT / PC71BM ( 1 : 2 ) devices , however , only showed a highest PCE of 1.29% with 60 s THF annealing. However , PBDTTs-fTBT:PC71BM based solar cells exhibited higher V oc ( 0.94 V ) but lower J sc than PBDTTs - fBT based ones.	['PBDTTs - fBT / PC71BM', 'PCE', '4.02%', 'V oc', '0.90 V', 'J sc', '8.62 mA cm^-2', 'FF', '51.9%', 'FF', 'J sc', 'PBDTTs - fTBT / PC71BM', 'PCE', '1.29%', 'PBDTTs-fTBT:PC71BM', 'V oc', '0.94 V', 'J sc', 'PBDTTs - fBT']		1	1	129	3	1.0
"{""doc_id"": ""64_6"", ""drug_idxs"": [2, 4, 6], ""relation_label"": 1}"	26,27 Compared to their Si - bridged analogous , the DTS - based polymers , the DTG - based polymers usually have higher HOMO levels ; e.g. , the HOMO of PDTG - IID and PDTG-BT are -5.38 and -4.99 eV , respectively , which are all slightly higher than PDTS - IID ( HOMO = -5.55 eV ) 49 and PDTS-BT ( HOMO = -5.05 eV ).	['DTS', 'DTG', 'HOMO', 'PDTG - IID', 'PDTG-BT', '-5.38', '-4.99 eV', 'PDTS - IID', 'HOMO', '-5.55 eV', 'PDTS-BT', 'HOMO', '-5.05 eV']		1	1	68	3	1.0
"{""doc_id"": ""79_0"", ""drug_idxs"": [8, 11, 12], ""relation_label"": 1}"	The semicrystalline copolymer PBDTT - TTFQ shows a broad visible-near-infrared absorption band with an optical bandgap of 1.67 eV and possesses a relatively low - lying HOMO level at -5.34 eV. In addition , the PBDTT - TTFQ neat film reveals a highly dense fibrillar nanostructure with a certain degree of long - range order , suggesting the nanoscale self - assembly of PBDTT and TTFQ segments. A bulk - heterojunction polymer solar cell based on the blend of 1 : 1 PBDTT-TTFQ:PC71BM shows an open circuit voltage of 0.75 V , a short circuit current density of 14.6 mA cm^-2 , and a fill factor of 56.1% , achieving a power conversion efficiency of 6.1% under the illumination of AM 1.5G , 100 mW cm^-2 .	['PBDTT - TTFQ', 'optical bandgap', '1.67 eV', 'HOMO level', '-5.34 eV.', 'PBDTT', 'TTFQ', '1', 'PBDTT-TTFQ:PC71BM', 'open circuit voltage', '0.75 V', 'short circuit current density', '14.6 mA', 'fill factor', '56.1%', 'power conversion efficiency', '6.1%']		1	1	127	3	1.0
"{""doc_id"": ""39_1"", ""drug_idxs"": [1, 2, 3, 4], ""relation_label"": 1}"	The power conversion efficiency ( PCE ) of 0.3% was achieved under AM 1.5 , 100 mW / cm^2 for the PSC using IIb : PCBM Porphyrin molecules have been intensively studied over many years since they are involved in light - harvesting , charge generation , and other biological or biochemical processes.	['power conversion efficiency', 'PCE', '0.3%', 'under AM 1.5 , 100 mW / cm^2', 'IIb : PCBM']		1	0	53	4	1.0
"{""doc_id"": ""15_8"", ""drug_idxs"": [1, 3, 5], ""relation_label"": 1}"	As shown in the Table 3 and Figure S1 , from the polymer PBTCl to PBTCl25 , increasing fluorine content enhances the hole mobility from the 5.5 × 10^-5 to 6.1 × 10^-4 cm^2 V -1 s^-1 .	['PBTCl', 'PBTCl25', 'fluorine', 'hole mobility', '5.5 × 10^-5', '6.1 × 10^-4 cm^2 V -1 s^-1']		1	0	38	3	1.0
"{""doc_id"": ""26_0"", ""drug_idxs"": [5, 7, 9, 16], ""relation_label"": 1}"	The HOMO and LUMO energy levels of POTBTV are -4.97 eV and -2.99 eV , respectively. The power conversion efficiency ( PCE ) of the PSC based on POTBTV as the donor PC 70 BM as the acceptor reached 1.53% with a short circuit current density of 6.83 mA cm^-2 , an open circuit voltage of 0.6 V and a fill factor of 0.374 under the illumination of AM1.5 , 100 mW cm^-2 , which is among the highest PCE values for PSCs based on PTV derivatives .	['HOMO', 'LUMO energy levels', 'POTBTV', 'eV', 'eV', 'power conversion efficiency', 'PCE', 'POTBTV', 'PC 70 BM', '1.53%', 'circuit current density', '6.83 mA cm^-2', 'open circuit voltage', '0.6 V', 'fill factor', '0.374', 'under the illumination of AM1.5 , 100 mW cm^-2', 'PCE']		1	1	88	4	1.0
"{""doc_id"": ""82_0"", ""drug_idxs"": [0, 1, 4, 5], ""relation_label"": 1}"	The polymer solar cells ( PSCs ) using PIDTT-TzTz-PC71BM as the active layer showed good power conversion efficiencies ( PCEs as high as 5.53% and 5.90% ) in both conventional and inverted devices , without using any solvent additives.	['PIDTT-TzTz-PC71BM', 'power conversion efficiencies', 'PCEs', '5.53%', '5.90%', 'inverted devices']		1	1	39	4	1.0
"{""doc_id"": ""29_4"", ""drug_idxs"": [0, 1, 2], ""relation_label"": 1}"	The hole mobility of PT5TPA film was measured to be 1.1 × 10^-3 cm^2 / ( V s ) by space charge limited current ( SCLC ) method ( see Figure S3 in Supporting Information ) , confirming the relatively higher hole mobility of the polymer.	['hole mobility', 'PT5TPA', '1.1 × 10^-3 cm^2 / ( V s )', 'hole mobility']		1	1	46	3	1.0
"{""doc_id"": ""79_10"", ""drug_idxs"": [0, 5, 6], ""relation_label"": 1}"	PSCs prepared from 1 : 1 PBDTT-TTFQ:PC71BM blends exhibited a high power conversion efficiency of 6.1% with a short - circuit current density of 14.6 mA cm^-2 , an open - circuit voltage of 0.75 V , and a ll factor of 56.1% under AM 1.5G illumination , which reveals a promising candidate for next - generation solar cell materials.	['PBDTT-TTFQ:PC71BM', 'power conversion efficiency', '6.1%', 'short - circuit current density', '14.6 mA cm^-2', 'open - circuit voltage', '0.75 V', '\ue103ll factor', '56.1%']		1	1	60	3	1.0
"{""doc_id"": ""85_3"", ""drug_idxs"": [0, 1, 2], ""relation_label"": 1}"	As expected , the average efficiency of the devices can be improved greatly from 6.28% for pure PTNBr to 7.41% for PTNBr - CbpNSO with enhanced J SC and slightly improved V OC ( Table 2 and Figure S13 ).	['average efficiency', '6.28%', 'PTNBr', '7.41%', 'PTNBr - CbpNSO', 'J SC', 'V OC']		1	1	40	3	1.0
"{""doc_id"": ""82_5"", ""drug_idxs"": [8, 9, 10], ""relation_label"": 1}"	showed an impressive PCE of 5.53% with a V oc of 0.90 V , a J sc of 10.41 mA cm^-2 , and a FF of 0.59 without the use of any processing additives or post-treatment , while the device made from PIDTT-TzTz-TT gave a similar V oc of 0.89 V , an inferior J sc of 9.51 mA cm^-2 and a FF of 0.52 , resulting in a lower PCE of 4.4% .	['PCE', '5.53%', 'V oc', '0.90 V', 'J sc', '10.41 mA cm^-2', 'FF', '0.59', 'PIDTT-TzTz-TT', 'V oc', '0.89 V', 'J sc', '9.51 mA cm^-2', 'FF', '0.52', 'PCE', '4.4%']		1	1	74	3	1.0
"{""doc_id"": ""79_10"", ""drug_idxs"": [0, 7, 8], ""relation_label"": 1}"	PSCs prepared from 1 : 1 PBDTT-TTFQ:PC71BM blends exhibited a high power conversion efficiency of 6.1% with a short - circuit current density of 14.6 mA cm^-2 , an open - circuit voltage of 0.75 V , and a ll factor of 56.1% under AM 1.5G illumination , which reveals a promising candidate for next - generation solar cell materials.	['PBDTT-TTFQ:PC71BM', 'power conversion efficiency', '6.1%', 'short - circuit current density', '14.6 mA cm^-2', 'open - circuit voltage', '0.75 V', '\ue103ll factor', '56.1%']		1	1	60	3	1.0
"{""doc_id"": ""47_10"", ""drug_idxs"": [0, 3, 4], ""relation_label"": 1}"	To improve the performance of PBDTTs-fBT:PC71BM ( 1 : 1 ) 30 devices , Ag cathode with a lower work function ( WF , -4.7 eV ) was used to replaced Al ( WF : -4.3 eV ).	['PBDTTs-fBT:PC71BM', 'Ag', 'work function', 'WF', '-4.7 eV', 'Al', 'WF', '-4.3 eV']		1	1	38	3	1.0
"{""doc_id"": ""64_8"", ""drug_idxs"": [0, 5, 7], ""relation_label"": 1}"	From the device based on PDTG-BDD:PC71BM with the optimal D / A ratio ( polymer : PC71BM = 1 : 3 ) , a PCE of 3.86% with V oc = 0.906 V , short circuit current density ( J sc ) = 8.66 mA / cm^2 , and fill factor ( FF ) = 49.3% can be recorded. The PCEs of the devices of PDTG - IID , PDTG-BT , and PDTG - DPP with optimal D / A ratios are 1.24 , 3.25 , and 0.61% , respectively.	['PDTG-BDD:PC71BM', 'PCE', '3.86%', 'V oc', '0.906 V', 'short circuit current density', 'J sc', '8.66 mA / cm^2', 'fill factor', 'FF', '49.3%', 'PCEs', 'PDTG - IID', 'PDTG-BT', 'PDTG - DPP', '1.24', '3.25', '0.61%']		1	1	90	3	1.0
"{""doc_id"": ""47_9"", ""drug_idxs"": [0, 3, 4], ""relation_label"": 1}"	As summarized in Table 2 , PBDTTs - fBT / PC71BM ( 1 : 2 ) device showed the best device performance with active layer annealed by THF vapour for 30 s. A PCE of 4.02% was obtained , with a V oc of 0.90 V , a J sc of 8.62 mA cm^-2 and a FF of 51.9% . Surprisingly , THF annealing was found to result in increased FF 60 but decreased J sc for the devices. PBDTTs - fTBT / PC71BM ( 1 : 2 ) devices , however , only showed a highest PCE of 1.29% with 60 s THF annealing. However , PBDTTs-fTBT:PC71BM based solar cells exhibited higher V oc ( 0.94 V ) but lower J sc than PBDTTs - fBT based ones.	['PBDTTs - fBT / PC71BM', 'PCE', '4.02%', 'V oc', '0.90 V', 'J sc', '8.62 mA cm^-2', 'FF', '51.9%', 'FF', 'J sc', 'PBDTTs - fTBT / PC71BM', 'PCE', '1.29%', 'PBDTTs-fTBT:PC71BM', 'V oc', '0.94 V', 'J sc', 'PBDTTs - fBT']		1	1	129	3	1.0
"{""doc_id"": ""15_6"", ""drug_idxs"": [3, 8, 9], ""relation_label"": 1}"	Interestingly , when the content of chlorine moiety is about 25% , the PSC device based on PBTCl25 gives the highest PCE in those polymers , which is 8.31% with a V oc of 0.82 V , a J sc of 15.31 mA cm^-2 , and a FF of 66.19% .	['content', 'chlorine', '25%', 'PBTCl25', 'PCE', '8.31%', 'V oc', '0.82 V', 'J sc', '15.31 mA cm^-2', 'FF', '66.19%']		1	1	51	3	1.0
"{""doc_id"": ""79_2"", ""drug_idxs"": [0, 7, 8], ""relation_label"": 1}"	As a result , the PSC fabricated under a blend ratio of 1 : 1 PBDTT-TTFQ:PC71BM attained an open - circuit voltage ( V oc ) of 0.75 V , a short - circuit current density ( J sc ) exceeding 14 mA cm^-2 , a PCE of as high as 6.1% , demonstrating that the uorinated thienyl-quinoxaline segment is a promising building block for the development of semiconducting polymers with high photovoltaic efficiency .	['PBDTT-TTFQ:PC71BM', 'open - circuit voltage', 'V oc', '0.75 V', 'short - circuit current density', 'J sc', '14 mA cm^-2', 'PCE', '6.1%', '\ue104uorinated thienyl-quinoxaline']		1	1	75	3	1.0
"{""doc_id"": ""82_3"", ""drug_idxs"": [0, 2, 4], ""relation_label"": 1}"	† The corresponding HOMO and LUMO energy levels for PIDTT - TzTz and PIDTT-TzTz-TT are ( -5.24 , -3.21 ) and ( -5.34 , -3.03 ) eV , respectively.	['HOMO', 'LUMO', 'PIDTT - TzTz', 'PIDTT-TzTz-TT', '-5.24', '-3.21', '-5.34', '-3.03']		1	1	29	3	1.0
"{""doc_id"": ""70_1"", ""drug_idxs"": [0, 3, 7], ""relation_label"": 1}"	The onset oxidation potential ( E ox ) of P(BT-DPP) , P(BT-DPP)-T , P(BT-DPP)-QP , and P(BT-DPP)-QPZn are -1.16 , -1.19 , -1.21 , and -1.21 V vs Ag / Ag + , respectively , while the onset reduction potential ( E red ) of the polymers are 0.46 , 0.51 , 0.47 , and 0.47 V vs Ag / Ag + , as shown in Figure 5 and Table 2. The highest occupied molecular orbital ( 3 ) The calculated HOMO and LUMO energy levels of the polymers are -5.17 and -3.55 eV for P(BT-DPP) , -5.22 and -3.52 eV for P(BT-DPP)-T,and -5.18 and -3.50 eV for both P(BT-DPP)-QP and P(BT-DPP)-QPZn. Here , the HOMO energy levels of the polymers are primarily dominated by BT units , and the LUMO energy levels of the polymers are primarily dominated by DPP units.	['onset oxidation potential', 'E ox', 'P(BT-DPP)', 'P(BT-DPP)-T', 'P(BT-DPP)-QP', 'P(BT-DPP)-QPZn', '-1.16', '-1.19', '-1.21', '-1.21 V vs Ag / Ag +', 'onset reduction potential', 'E red', '0.46', '0.51', '0.47', '0.47 V vs Ag / Ag +', 'highest occupied molecular orbital', 'HOMO', 'LUMO energy levels', '-5.17', '-3.55 eV', 'P(BT-DPP)', '-5.22', 'eV', 'P(BT-DPP)-T,and', '-5.18', '-3.50 eV', 'P(BT-DPP)-QP', 'P(BT-DPP)-QPZn.', 'HOMO energy levels', 'LUMO energy levels', 'DPP']		1	1	142	3	1.0
"{""doc_id"": ""64_9"", ""drug_idxs"": [10, 11, 12, 14], ""relation_label"": 1}"	When 7% DIO was added , the J sc of the PDTG - BDD devices slightly increased from 8.66 to 10.3 mA / cm^2 , while the FF was significantly improved from 49.3% to 65.0% , so that the PCEs of the devices increased from 3.86% to 6.28% . For the PDTG - IID / PC71BM system , when 3% DIO was added , the J sc values was improved tremendously from 3.82 to 10.7 mA / cm^2 , so the PCE was improved from 1.24% to 4.07% .	['7% DIO', 'J sc', 'PDTG - BDD', '10.3 mA / cm^2', 'FF', '49.3%', '65.0%', 'PCEs', '3.86%', '6.28%', 'PDTG - IID / PC71BM', '3% DIO', 'J sc', '3.82', '10.7 mA / cm^2', 'PCE', '1.24%', '4.07%']		1	1	89	4	1.0
"{""doc_id"": ""70_4"", ""drug_idxs"": [1, 2, 4], ""relation_label"": 1}"	In contrast , after adding Bipy into the PSC based on P(BT-DPP)-QPZn , the device showed a remarkably improved PCE from 3.48% to 4.16% with a largely enhancement of J sc to 10.38 mA / cm^2. After thermal annealing , the PCE of photovoltaic device based on P(BT-DPP)-QPZn further improved to 4.45% with a high J sc of 11.99 mA / cm^2. The largely enhancement of J sc may be ascribed to the optimized morphology of the photoactive layer resulted from the coordination effect between Bipy and the end - capping unit of P(BT-DPP)-QPZn.	['Bipy', 'P(BT-DPP)-QPZn', 'PCE', '3.48%', '4.16%', 'J sc', '10.38 mA / cm^2.', 'PCE', 'P(BT-DPP)-QPZn', '4.45%', 'J sc', '11.99 mA / cm^2.', 'J sc', 'Bipy', 'P(BT-DPP)-QPZn.']		1	1	94	3	1.0
"{""doc_id"": ""29_3"", ""drug_idxs"": [0, 2, 4], ""relation_label"": 1}"	Chemical structure and synthetic route of PT5TPA with TPA-vinylene conjugated side chain are depicted in Schemes 1. . The polymer is soluble in chlorinated solvents , such as chloroform , chlorobenzene and dichlorobenzene , and exhibited a numberaverage molecular weight ( M n ) of 180.9 K , with a polydispersity index of 3.2. Thermogravimetric analysis ( TGA ) , as shown in Figure S1 in Supporting Information ( SI ) , demonstrated a good thermal stability of the polymer with a 5% weight - loss temperature at 354 ° C. DSC was measured in the temperature range of 30-280 ° C , but we did not find the glass transition temperature in the temperature range.	['PT5TPA', 'TPA-vinylene', 'numberaverage molecular weight', 'M n', '180.9 K', 'polydispersity index', '3.2.', '5% weight - loss', 'temperature', '354 ° C.', 'glass transition temperature']		1	1	116	3	1.0
"{""doc_id"": ""85_4"", ""drug_idxs"": [0, 1, 2], ""relation_label"": 1}"	In comparison with the device based on ZnO ETL showing J SC of 14.3 mA / cm^2 , the PTNBr - CbpNSO based PSC achieves the J SC of 16.4 mA / cm^2 with an increase of 15% .	['ZnO', 'J SC', '14.3 mA / cm^2', 'PTNBr - CbpNSO', 'J SC', '16.4 mA / cm^2']		1	1	39	3	1.0
"{""doc_id"": ""79_4"", ""drug_idxs"": [4, 6, 7], ""relation_label"": 1}"	Furthermore , the absorption edge ( l edge ) of PBDTT - TTFQ lm is 742 nm , from which the lowest - lying energy gap E opt g of PBDTT - TTFQ , deduced from the onset of absorption in the solid state , is determined to be 1.67 eV. Detailed optical and electrochemical properties of PBDTT - TTFQ are summarized in Table 1.	['absorption edge', 'l edge', 'PBDTT - TTFQ', '742 nm', 'energy gap', 'E opt g', 'PBDTT - TTFQ', '1.67 eV.', 'PBDTT - TTFQ']		1	1	65	3	1.0
"{""doc_id"": ""79_9"", ""drug_idxs"": [0, 1, 2, 6], ""relation_label"": 1}"	We found about threefold enhancement in hole mobility of the 1 : 1 PBDTT-TTFQ:PC71BM devices compared to the 1 : 2 PBDTT-TTFQ:PC71BM devices , with mobility increasing from 2.2 x 10^-4 cm^2 V -1 s^-1 to 6.5 x 10^-4 cm^2 V -1 s^-1 ( see Fig. 4 ).	['hole mobility', '1 : 1', 'PBDTT-TTFQ:PC71BM', '1 : 2', 'PBDTT-TTFQ:PC71BM', 'mobility', '2.2 x 10^-4 cm^2 V -1 s^-1', '6.5 x 10^-4 cm^2 V -1 s^-1']		1	0	48	4	0.8333333333333334
"{""doc_id"": ""88_3"", ""drug_idxs"": [0, 1, 2], ""relation_label"": 1}"	Polymer solar cells with the P3 / PC71BM ( 1 : 3 , by weight ) blend as active layer show the best photovoltaic performance with a PCE of 4.48% .	['P3 / PC71BM', 'PCE', '4.48%']		1	1	31	3	1.0
"{""doc_id"": ""85_4"", ""drug_idxs"": [3, 4, 5], ""relation_label"": 1}"	In comparison with the device based on ZnO ETL showing J SC of 14.3 mA / cm^2 , the PTNBr - CbpNSO based PSC achieves the J SC of 16.4 mA / cm^2 with an increase of 15% .	['ZnO', 'J SC', '14.3 mA / cm^2', 'PTNBr - CbpNSO', 'J SC', '16.4 mA / cm^2']		1	1	39	3	1.0
"{""doc_id"": ""82_5"", ""drug_idxs"": [8, 15, 16], ""relation_label"": 1}"	showed an impressive PCE of 5.53% with a V oc of 0.90 V , a J sc of 10.41 mA cm^-2 , and a FF of 0.59 without the use of any processing additives or post-treatment , while the device made from PIDTT-TzTz-TT gave a similar V oc of 0.89 V , an inferior J sc of 9.51 mA cm^-2 and a FF of 0.52 , resulting in a lower PCE of 4.4% .	['PCE', '5.53%', 'V oc', '0.90 V', 'J sc', '10.41 mA cm^-2', 'FF', '0.59', 'PIDTT-TzTz-TT', 'V oc', '0.89 V', 'J sc', '9.51 mA cm^-2', 'FF', '0.52', 'PCE', '4.4%']		1	1	74	3	1.0
"{""doc_id"": ""49_2"", ""drug_idxs"": [0, 3, 7], ""relation_label"": 1}"	The onset of oxidation potentials ( E ox ) of PIDT - EHNT , PIDT - DTNT and PIDT-C12NT referred to ferrocene / ferrocenium ( Fc / Fc + ) were 0.68 , 0.68 , and 0.72 V , respectively with the corresponding calculated HOMO energy levels of -5.48 , -5.48 , and -5.52 eV according to the equation of HOMO = -e(E ox + 4.80 ) ( eV ).	['onset of oxidation potentials', 'E ox', 'PIDT - EHNT', 'PIDT - DTNT', 'PIDT-C12NT', 'ferrocene / ferrocenium ( Fc / Fc + )', '0.68', '0.68', '0.72 V', 'HOMO energy levels', '-5.48', '-5.48', '-5.52 eV']		1	1	70	3	1.0
"{""doc_id"": ""70_2"", ""drug_idxs"": [4, 5, 6], ""relation_label"": 1}"	Figure 6a shows the current density - voltage characteristics of the PSCs based on polymer : PC71BM under illumination of AM1.5G , 100 mW / cm^2 and representative data are summarized in Table 3. P(BT-DPP) without end - caps showed a low PCE of 1.48% with a low J sc of 3.65 mA / cm^2 , while polymers with endcaps showed different photovoltaic properties according to different end - capping units.	['current density - voltage', 'polymer : PC71BM', 'illumination of AM1.5G', '100 mW / cm^2', 'P(BT-DPP)', 'PCE', '1.48%', 'J sc', '3.65 mA / cm^2']		1	1	71	3	1.0
"{""doc_id"": ""70_1"", ""drug_idxs"": [0, 4, 8], ""relation_label"": 1}"	The onset oxidation potential ( E ox ) of P(BT-DPP) , P(BT-DPP)-T , P(BT-DPP)-QP , and P(BT-DPP)-QPZn are -1.16 , -1.19 , -1.21 , and -1.21 V vs Ag / Ag + , respectively , while the onset reduction potential ( E red ) of the polymers are 0.46 , 0.51 , 0.47 , and 0.47 V vs Ag / Ag + , as shown in Figure 5 and Table 2. The highest occupied molecular orbital ( 3 ) The calculated HOMO and LUMO energy levels of the polymers are -5.17 and -3.55 eV for P(BT-DPP) , -5.22 and -3.52 eV for P(BT-DPP)-T,and -5.18 and -3.50 eV for both P(BT-DPP)-QP and P(BT-DPP)-QPZn. Here , the HOMO energy levels of the polymers are primarily dominated by BT units , and the LUMO energy levels of the polymers are primarily dominated by DPP units.	['onset oxidation potential', 'E ox', 'P(BT-DPP)', 'P(BT-DPP)-T', 'P(BT-DPP)-QP', 'P(BT-DPP)-QPZn', '-1.16', '-1.19', '-1.21', '-1.21 V vs Ag / Ag +', 'onset reduction potential', 'E red', '0.46', '0.51', '0.47', '0.47 V vs Ag / Ag +', 'highest occupied molecular orbital', 'HOMO', 'LUMO energy levels', '-5.17', '-3.55 eV', 'P(BT-DPP)', '-5.22', 'eV', 'P(BT-DPP)-T,and', '-5.18', '-3.50 eV', 'P(BT-DPP)-QP', 'P(BT-DPP)-QPZn.', 'HOMO energy levels', 'LUMO energy levels', 'DPP']		1	1	142	3	1.0
"{""doc_id"": ""39_9"", ""drug_idxs"": [0, 5, 9], ""relation_label"": 1}"	When IIb : PCBM weight ratio is 1 : 3 , the PSC device exhibited the best performance ; V oc , J sc , FF and PCE reached 0.58 V , 1.52 mA / cm^2 , 0.34 and 0.3% , respectively.	['IIb : PCBM', 'weight ratio', '1 : 3', 'V oc', 'J sc', 'FF', 'PCE', '0.58 V', '1.52 mA / cm^2', '0.34', '0.3%']		1	1	42	3	1.0
"{""doc_id"": ""79_5"", ""drug_idxs"": [2, 5, 6], ""relation_label"": 1}"	The HOMO and LUMO energy levels for PBDTT - TTFQ were found to be -5.34 and -3.26 eV , respectively. A slightly higher energy bandgap was determined using CV ( 2.08 eV ) than that from UV - vis absorption measurements ( 1.67 eV ).	['HOMO', 'LUMO', 'PBDTT - TTFQ', '-5.34', '-3.26 eV', 'energy bandgap', '2.08 eV', '1.67 eV']		1	1	45	3	1.0
